customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
6253-WRFHY,Male,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,64.75,877.35,0,0,0,0,67.48846153846154,3,No,0.39343996039148516,Low Risk,Maintain regular service
9133-AYJZG,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,0,0,0,1,97.78695652173913,3,Yes,0.6711629909641063,Medium Risk,Send engagement email
2675-OTVVJ,Male,1,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,0,0,1,1,90.56935483870969,3,Yes,0.5618496831952526,Medium Risk,Send engagement email
8680-CGLTP,Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,58.75,1696.2,0,0,1,0,58.4896551724138,3,No,0.15612000018791128,Low Risk,Maintain regular service
8430-TWCBX,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,0,0,1,0,21.062244897959182,0,No,0.03713638080040434,Low Risk,Maintain regular service
5018-GWURO,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,0,0,1,1,87.55,1,No,0.4391167026719582,Medium Risk,Send engagement email
6741-QRLUP,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,0,0,1,1,79.29126984126985,1,No,0.06015410450799359,Low Risk,Maintain regular service
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,0,0,1,1,79.90555555555555,1,No,0.08101925948109662,Low Risk,Maintain regular service
0537-QYZZN,Male,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,0,0,1,1,77.40625,3,Yes,0.6066980601240836,Medium Risk,Send engagement email
3340-QBBFM,Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,0,0,1,0,55.356944444444444,0,No,0.2026777978594729,Low Risk,Maintain regular service
1704-NRWYE,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,1,1,0,1,83.51666666666667,3,Yes,0.8580548865482889,High Risk,Offer discount or retention call
2592-SEIFQ,Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,1,1,0,0,22.316666666666666,2,Yes,0.7396831948620323,Medium Risk,Send engagement email
8200-KLNYW,Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,80.9,1714.95,0,0,0,1,81.66428571428571,3,No,0.28329552870027414,Low Risk,Maintain regular service
3372-CDXFJ,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,343.6,0,0,0,0,26.430769230769233,2,No,0.08320974987711172,Low Risk,Maintain regular service
4781-ZXYGU,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,0,1,0,0,20.15,2,Yes,0.5492373977793359,Medium Risk,Send engagement email
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,0,0,1,0,20.804000000000002,2,No,0.03566990635997764,Low Risk,Maintain regular service
2718-YSKCS,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,0,0,1,0,19.541549295774647,0,No,0.021426042410254656,Low Risk,Maintain regular service
9896-UYMIE,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,0,0,1,1,111.87424242424242,1,No,0.3471790758862226,Low Risk,Maintain regular service
0853-NWIFK,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,0,0,1,1,99.64333333333333,1,No,0.40046866154243643,Medium Risk,Send engagement email
8212-CRQXP,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.0,1706.45,0,0,0,1,77.56590909090909,3,Yes,0.5592773365561919,Medium Risk,Send engagement email
6980-CDGFC,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.85,1327.4,0,0,1,0,19.811940298507466,0,No,0.06928470270758176,Low Risk,Maintain regular service
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0,0,1,1,87.85735294117647,1,No,0.21187720055023834,Low Risk,Maintain regular service
2520-SGTTA,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1397.475,0,1,0,0,1397.475,2,No,0.09953840897300027,Low Risk,Maintain regular service
7481-ATQQS,Female,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,4515.85,1,0,1,1,92.16020408163266,1,Yes,0.5249187797888418,Medium Risk,Send engagement email
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,1,0,0,44.9625,2,Yes,0.6810060712746642,Medium Risk,Send engagement email
1088-CNNKB,Male,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.0,5040.2,0,0,1,1,80.0031746031746,1,No,0.1740780539721182,Low Risk,Maintain regular service
8642-GVWRF,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),79.7,165.0,1,1,0,1,82.5,3,Yes,0.8295487542511755,High Risk,Offer discount or retention call
1930-BZLHI,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,422.7,0,0,0,0,20.128571428571426,2,No,0.037150087938584486,Low Risk,Maintain regular service
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,0,1,0,55.38909090909091,0,No,0.04482182654900131,Low Risk,Maintain regular service
5868-YTYKS,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0,1,0,0,20.25,2,No,0.4853196135062875,Medium Risk,Send engagement email
3525-DVKFN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,358.05,0,0,0,0,21.061764705882354,2,No,0.05225021402967179,Low Risk,Maintain regular service
1482-OXZSY,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,0,0,1,1,97.875,3,Yes,0.602547957161954,Medium Risk,Send engagement email
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,0,0,0,57.809090909090905,3,No,0.23710194580282118,Low Risk,Maintain regular service
5778-BVOFB,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,0,1,0,0,58.89444444444444,3,No,0.37217964619428173,Low Risk,Maintain regular service
3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,0,1,0,0,19.2,2,No,0.36002180882315504,Low Risk,Maintain regular service
2057-ZBLPD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,1,0,0,1,86.12857142857143,3,Yes,0.7643132234124272,High Risk,Offer discount or retention call
0228-MAUWC,Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144.6,0,0,0,0,60.24210526315789,3,No,0.39396648769828313,Low Risk,Maintain regular service
5502-RLUYV,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,1,0,1,1,107.92608695652173,1,Yes,0.5646983373187122,Medium Risk,Send engagement email
0023-HGHWL,Male,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,1,1,0,0,25.1,2,Yes,0.8464603577767409,High Risk,Offer discount or retention call
7663-YJHSN,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),103.95,7556.9,0,0,1,1,104.95694444444445,1,No,0.10771859724998556,Low Risk,Maintain regular service
4915-BFSXL,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,0,0,1,0,69.41,1,No,0.08190512896871381,Low Risk,Maintain regular service
3086-RUCRN,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.1,6595.0,0,0,1,1,99.92424242424242,1,No,0.3160185771222843,Low Risk,Maintain regular service
5215-LNLDJ,Female,0,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,0,1,0,0,21.292857142857144,2,Yes,0.6012748680650478,Medium Risk,Send engagement email
7576-JMYWV,Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,0,0,1,1,108.08913043478262,1,No,0.47104736038324113,Medium Risk,Send engagement email
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,1,0,1,0,48.22692307692307,0,No,0.20400096758856345,Low Risk,Maintain regular service
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,0,0,1,0,63.9234375,3,No,0.20961963001701825,Low Risk,Maintain regular service
1307-ATKGB,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15,0,0,1,1,91.13125000000001,3,Yes,0.6622664542225213,Medium Risk,Send engagement email
8417-FMLZI,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,1,1,0,1,79.59166666666667,3,Yes,0.8168776366924022,High Risk,Offer discount or retention call
3714-XPXBW,Female,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,0,0,1,1,80.4581081081081,3,No,0.21638843917692682,Low Risk,Maintain regular service
1850-AKQEP,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,0,1,0,0,22.3375,2,No,0.15946730900620407,Low Risk,Maintain regular service
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,0,0,1,1,69.80347222222223,1,No,0.07932826860761616,Low Risk,Maintain regular service
5227-JSCFE,Male,1,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),46.35,3353.4,0,0,1,0,47.23098591549296,0,No,0.07510990815111435,Low Risk,Maintain regular service
0848-ZGQIJ,Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.65,1461.15,0,0,0,1,91.321875,3,Yes,0.7428050684335549,Medium Risk,Send engagement email
3621-CHYVB,Female,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,0,0,1,0,48.8140350877193,0,No,0.15989573540432414,Low Risk,Maintain regular service
8042-RNLKO,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,0,0,1,0,25.74469696969697,0,No,0.07924575583293661,Low Risk,Maintain regular service
1792-UXAFY,Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,1,0,0,1,88.0529411764706,3,Yes,0.7779741883903684,High Risk,Offer discount or retention call
5372-FBKBN,Female,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,452.2,0,0,0,0,21.53333333333333,2,No,0.10592018305112778,Low Risk,Maintain regular service
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,0,0,1,0,67.09772727272727,1,No,0.06454481988813507,Low Risk,Maintain regular service
6217-TOWGS,Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.4,1322.55,0,0,0,1,77.79705882352941,3,No,0.39977752366359603,Low Risk,Maintain regular service
0515-YPMCW,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,1,0,1,70.45,3,Yes,0.8849409549027925,High Risk,Offer discount or retention call
0378-XSZPU,Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,1,0,1,0,61.4448275862069,0,No,0.1676043954122483,Low Risk,Maintain regular service
1045-LTCYT,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,139.75,0,1,0,0,17.46875,2,No,0.18063176851630117,Low Risk,Maintain regular service
1544-JJMYL,Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,0,0,1,0,71.38148148148149,3,No,0.16056671417708318,Low Risk,Maintain regular service
4636-JGAAI,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,0,0,1,1,88.24264705882354,3,No,0.4951166053141414,Medium Risk,Send engagement email
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,0,0,1,1,100.71000000000001,3,Yes,0.5254410397049367,Medium Risk,Send engagement email
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,0,0,1,0,68.04242424242425,3,No,0.28036263431306374,Low Risk,Maintain regular service
4729-XKASR,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,1,1,0,0,24.75,2,Yes,0.7580285883616575,High Risk,Offer discount or retention call
3059-NGMXB,Male,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,0,0,0,0,67.475,3,No,0.26451679416676427,Low Risk,Maintain regular service
8652-YHIYU,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0,0,0,1,79.0125,3,No,0.40340844760062106,Medium Risk,Send engagement email
5278-PNYOX,Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.65,4917.75,0,0,1,1,100.36224489795919,1,No,0.17238021296738407,Low Risk,Maintain regular service
5449-FIBXJ,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,1,0,0,1,105.93157894736842,3,Yes,0.7239524976955152,Medium Risk,Send engagement email
3486-HOOGQ,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,0,0,1,1,82.04714285714286,1,No,0.039562371191636775,Low Risk,Maintain regular service
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,0,0,1,0,58.2703125,3,No,0.16743740960414905,Low Risk,Maintain regular service
8630-FJLIB,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,1221.65,0,0,0,0,67.86944444444445,3,Yes,0.6444232732281162,Medium Risk,Send engagement email
3891-NLXJB,Male,0,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,0,0,1,0,37.59054054054054,0,No,0.08079850141253114,Low Risk,Maintain regular service
4749-OJKQU,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,0,1,0,1,75.5875,3,Yes,0.8568701847741468,High Risk,Offer discount or retention call
0577-WHMEV,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,0,0,0,1,85.93125,3,Yes,0.6523114946684511,Medium Risk,Send engagement email
5453-AXEPF,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9,0,0,0,1,78.64117647058823,3,Yes,0.6681730858113787,Medium Risk,Send engagement email
3639-XJHKQ,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,0,0,0,0,68.30526315789473,3,No,0.398657500124647,Low Risk,Maintain regular service
3716-LRGXK,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),101.15,6067.4,0,0,1,1,101.12333333333332,1,No,0.22384623227217781,Low Risk,Maintain regular service
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,0,0,1,0,23.965686274509803,0,No,0.03978897171235939,Low Risk,Maintain regular service
9950-MTGYX,Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.3,487.95,0,0,1,0,17.426785714285714,2,No,0.024667591699213988,Low Risk,Maintain regular service
3397-AVTKU,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.0,2548.55,0,0,1,0,59.268604651162796,0,No,0.17770192944956553,Low Risk,Maintain regular service
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,0,0,1,0,19.892857142857142,0,No,0.012100034264614012,Low Risk,Maintain regular service
9837-BMCLM,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,1,1,0,1,80.68333333333334,3,Yes,0.8627109797012084,High Risk,Offer discount or retention call
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0,1,0,0,44.75,2,Yes,0.7035470216616939,Medium Risk,Send engagement email
0137-UDEUO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,1,1,0,0,21.25,2,No,0.2679585975820035,Low Risk,Maintain regular service
3134-DSHVC,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,0,0,1,1,98.70555555555555,1,No,0.12299338039221601,Low Risk,Maintain regular service
6161-UUUTA,Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,1,1,0,1,86.96666666666665,3,Yes,0.8682820367639699,High Risk,Offer discount or retention call
7821-DPRQE,Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,0,0,1,1,107.66029411764706,1,No,0.40557337291338125,Medium Risk,Send engagement email
6543-XRMYR,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,1,0,1,1,98.91166666666666,3,Yes,0.7442114499318874,Medium Risk,Send engagement email
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,0,0,1,1,105.56333333333333,1,No,0.32574811183581553,Low Risk,Maintain regular service
4925-LMHOK,Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,1,0,0,0,62.64666666666667,3,No,0.4447267621048933,Medium Risk,Send engagement email
1608-GMEWB,Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,0,0,1,1,93.33888888888889,1,Yes,0.5868405026383633,Medium Risk,Send engagement email
6695-AMZUF,Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,0,0,1,1,85.00285714285714,1,No,0.026992775298930557,Low Risk,Maintain regular service
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,1,1,0,1,103.775,3,Yes,0.8952324768077666,High Risk,Offer discount or retention call
8410-BGQXN,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,93.4,0,1,0,0,23.35,2,No,0.19532671660517267,Low Risk,Maintain regular service
8280-MQRQN,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,1,0,0,50.45,2,Yes,0.7444632258457348,Medium Risk,Send engagement email
1619-YWUBB,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,0,0,1,0,23.748529411764707,0,No,0.02397042294792873,Low Risk,Maintain regular service
7611-YKYTC,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,0,0,0,1,71.54318181818182,3,No,0.43978245490994844,Medium Risk,Send engagement email
2037-SGXHH,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,1,0,1,1,95.3763157894737,1,Yes,0.6311524586071589,Medium Risk,Send engagement email
3178-FESZO,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,1,1,0,1,100.25,3,Yes,0.8969702873503832,High Risk,Offer discount or retention call
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,0,0,0,1,81.59722222222223,3,Yes,0.5861942618155352,Medium Risk,Send engagement email
0082-OQIQY,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,0,0,1,1,89.91724137931034,3,Yes,0.6206090346200483,Medium Risk,Send engagement email
6087-MVHJH,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,1,0,0,1,88.88125,3,Yes,0.7862334683122014,High Risk,Offer discount or retention call
4603-JANFB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,1,1,0,0,69.85,3,Yes,0.9221179360294376,High Risk,Offer discount or retention call
3018-TFTSU,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1,0,0,1,71.55,3,Yes,0.573524439072284,Medium Risk,Send engagement email
3606-SBKRY,Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,0,0,1,0,49.141935483870974,0,No,0.3173524056257399,Low Risk,Maintain regular service
4806-KEXQR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,1,1,0,1,81.075,3,Yes,0.8616391671465009,High Risk,Offer discount or retention call
0667-NSRGI,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,0,0,1,0,71.575,1,No,0.16126718751687633,Low Risk,Maintain regular service
7083-YNSKY,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.4,399.6,1,0,0,0,26.64,2,No,0.42757616239207424,Medium Risk,Send engagement email
6893-ODYYE,Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,0,0,1,1,90.98899999999999,1,No,0.20370311119892243,Low Risk,Maintain regular service
8242-JSVBO,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,322.5,0,1,0,0,46.07142857142857,2,Yes,0.5827646436741274,Medium Risk,Send engagement email
